(83, 4)  -21900107575.706322  4471678.257463
(84, 4)  -18100773176.305416  3360058.774762
(85, 4)  -14960455205.512671  2524749.939015
(86, 4)  -12364865945.430477  1897078.382980
(87, 4)  -10219538949.157894  1425437.371937
(88, 4)  -8446382665.061553  1071043.982852
(89, 4)  -6980843771.838060  804753.862790
(90, 4)  -5769564510.172754  604666.265020
(91, 4)  -4768438979.316570  454323.838117
(92, 4)  -3941011527.882849  341360.074233
(93, 4)  -3257149437.345212  256482.484916
(94, 4)  -2691945792.981160  192708.397151
(95, 4)  -2224814080.610382  144791.056809
(96, 4)  -1838738367.040963  108788.020742
(97, 4)  -1519655134.873951  81737.011052
(98, 4)  -1255940932.041471  61412.245131
(99, 4)  -1037988454.129940  46141.313085
(100, 4)  -857857293.292967  34667.598018
(101, 4)  -708984568.571132  26046.918156
(102, 4)  -585946510.784349  19569.878021
(103, 4)  -484259866.881181  14703.437592
(104, 4)  -400219830.496276  11047.120183
(105, 4)  -330763884.994953  8300.003296
(106, 4)  -273361343.564760  6236.010374
(107, 4)  -225920565.698725  4685.272087
(108, 4)  -186712789.614961  3520.158879
(109, 4)  -154309243.037980  2644.777104
(110, 4)  -127529217.042942  1987.081562
(111, 4)  -105396686.408156  1492.937502
(112, 4)  -87105208.876308  1121.675821
(113, 4)  -71988168.689855  842.738515
(114, 4)  -59494635.383725  633.166419
(115, 4)  -49169334.220731  475.710432
(116, 4)  -40635970.286064  357.410356
(117, 4)  -33583566.116889  268.529119
(118, 4)  -27755097.603475  201.750830
(119, 4)  -22938167.102794  151.579068
(120, 4)  -18957214.498622  113.884068
(121, 4)  -15667155.809381  85.563083
(122, 4)  -12948187.872865  64.285741
(123, 4)  -10701003.658300  48.298977
(0, 5)  -29453891590145308.000000  9119017922809870.000000
(1, 5)  -27248178086625940.000000  8068697734399089.000000
(2, 5)  -25084155150642316.000000  7088295648929981.000000
(3, 5)  -22977287459514640.000000  6182036071885707.000000
(4, 5)  -20941988127826008.000000  5352515900902094.000000
(5, 5)  -18991202787788060.000000  4600699940993009.000000
(6, 5)  -17136051201116992.000000  3925989375583015.000000
(7, 5)  -15385583049909304.000000  3326368488055100.000000
(8, 5)  -13746598666742470.000000  2798595521401789.500000
(9, 5)  -12223604844458806.000000  2338439484753339.500000
(10, 5)  -10818840895711972.000000  1940925270125384.500000
(11, 5)  -9532422816298360.000000  1600592191864379.250000
(12, 5)  -8362540676379327.000000  1311728595294269.500000
(13, 5)  -7305721126955154.000000  1068585047858038.125000
(14, 5)  -6357115754664940.000000  865550926565418.750000
(15, 5)  -5510799206865842.000000  697292457901767.375000
(16, 5)  -4760080431671563.000000  558856050451526.812500
(17, 5)  -4097768707448352.500000  445730021121118.562500
(18, 5)  -3516430745566867.500000  353878975375746.437500
(19, 5)  -3008604972741967.000000  279750787342883.343750
(20, 5)  -2566975787520800.500000  220263017933061.781250
(21, 5)  -2184510505859183.750000  172775381163438.781250
(22, 5)  -1854563262508420.500000  135053147642275.953125
(23, 5)  -1570941621103535.500000  105224688196439.093750
(24, 5)  -1327949841419683.000000  81737948520466.859375
(25, 5)  -1120403650437040.500000  63316932129573.968750
(26, 5)  -943633186872055.500000  48921368643535.164062
(27, 5)  -793465177128487.875000  37709098038632.742188
(28, 5)  -666200718345010.750000  29003063481658.468750
(29, 5)  -558582862854924.625000  22262190212171.218750
(30, 5)  -467761231733630.875000  17056450643298.908203
(31, 5)  -391255380792645.375000  13045836019805.207031
(32, 5)  -326917305577484.187500  9962738419266.955078
(33, 5)  -272895237977230.375000  7597414331800.278320
(34, 5)  -227598869636396.125000  5786088827470.403320
(35, 5)  -189667682889857.843750  4401339385836.173828
(36, 5)  -157941382993271.500000  3344332241409.677734
(37, 5)  -131433394187035.546875  2538631129787.639648
(38, 5)  -109307096785272.734375  1925276334999.318359
(39, 5)  -90854622553011.984375  1458894886851.615967
(40, 5)  -75478523806064.406250  1104649111713.973389
(41, 5)  -62675374969515.742188  835839398391.631836
(42, 5)  -52021816581802.804688  632041854591.700684
(43, 5)  -43162420803074.328125  477659139682.192932
(44, 5)  -35799142530033.773438  360795834476.734375
(45, 5)  -29682435523248.085938  272393189372.355743
(46, 5)  -24603624883491.386719  205561088467.729614
(47, 5)  -20388385702187.988281  155064581512.388702
(48, 5)  -16891217269628.794922  116930161165.061432
(49, 5)  -13990814463459.132812  88144844753.794754
(50, 5)  -11586110972776.742188  66425793291.496880
(51, 5)  -9592961009200.794922  50044618252.957840
(52, 5)  -7941366436279.476562  37693782031.673615
(53, 5)  -6573126532559.045898  28384650680.107990
(54, 5)  -5439872143809.479492  21370151002.670605
(55, 5)  -4501433451757.414062  16086069031.745432
(56, 5)  -3724461633104.043945  12106488495.400896
(57, 5)  -3081278296955.814453  9110008013.221453
(58, 5)  -2548925885290.326172  6854214498.409702
(59, 5)  -2108367601621.740967  5156332948.920632
(60, 5)  -1743818692943.796875  3878583284.275733
(61, 5)  -1442199842916.842529  2917151678.518350
(62, 5)  -1192673503905.183594  2193829914.782873
(63, 5)  -986261608469.900269  1649713719.975691
(64, 5)  -815528848837.867432  1240450007.457778
(65, 5)  -674319148447.985840  932649286.627062
(66, 5)  -557535379092.254883  701178642.819279
(67, 5)  -460958681314.940674  527124195.195728
(68, 5)  -381097094186.567383  396253694.081846
(69, 5)  -315061113233.760864  297859858.890453
(70, 5)  -260459857039.708191  223888058.108194
(71, 5)  -215315317236.952545  168279839.429369
(72, 5)  -177991059633.222260  126478568.353672
(73, 5)  -147133485131.188995  95057614.034717
(74, 5)  -121623061326.589127  71440341.600924
(75, 5)  -100533828145.445496  53689319.712015
(76, 5)  -83099991503.164642  40347910.191181
(77, 5)  -68688350364.037300  30321047.728844
(78, 5)  -56775259780.689697  22785484.142746
(79, 5)  -46927716321.015785  17122362.886239
(80, 5)  -38787769355.362991  12866538.837016
(81, 5)  -32059402399.846790  9668356.212229
(82, 5)  -26497932803.215462  7265031.451714
(83, 5)  -21901036988.122967  5459043.347473
(84, 5)  -18101473376.968822  4101950.326440
(85, 5)  -14960981335.009336  3082191.575678
(86, 5)  -12365260755.266430  2315924.643620
(87, 5)  -10219836393.819059  1740145.012450
(88, 5)  -8446605601.549037  1307503.411439
(89, 5)  -6981010844.015033  982419.501519
(90, 5)  -5769689260.045641  738155.995532
(91, 5)  -4768534199.913379  554621.693337
(92, 5)  -3941082318.843344  416718.501131
(93, 5)  -3257202874.656103  313102.621474
(94, 5)  -2691985443.660484  235249.409323
(95, 5)  -2224843701.935765  176753.806357
(96, 5)  -1838760548.665895  132802.810701
(97, 5)  -1519672246.752924  99780.208986
(98, 5)  -1255953627.342059  74968.691556
(99, 5)  -1037998081.400037  56326.701970
(100, 5)  -857864393.421326  42320.176057
(101, 5)  -708990060.268341  31796.530937
(102, 5)  -585950625.157990  23889.717033
(103, 5)  -484262984.411461  17949.047331
(104, 5)  -400222081.158572  13485.625387
(105, 5)  -330765578.682024  10132.111722
(106, 5)  -273362655.140597  7612.516880
(107, 5)  -225921551.544660  5719.472635
(108, 5)  -186713502.613961  4297.175531
(109, 5)  -154309800.245097  3228.566603
(110, 5)  -127529638.146158  2425.695027
(111, 5)  -105397010.825986  1822.476514
(112, 5)  -87105437.960878  1369.264635
(113, 5)  -71988337.349057  1028.756816
(114, 5)  -59494760.502327  772.925384
(115, 5)  -49169427.108507  580.713909
(116, 5)  -40636039.865368  436.301388
(117, 5)  -33583618.747529  327.801374
(118, 5)  -27755136.002554  246.283069
(119, 5)  -22938198.107436  185.036948
(120, 5)  -18957239.791302  139.021559
(121, 5)  -15667174.052970  104.449289
(122, 5)  -12948200.287633  78.475414
(123, 5)  -10701012.911028  58.959913
(0, 6)  -29584620322956740.000000  11087524712887966.000000
(1, 6)  -27430629219965748.000000  9818557937552490.000000
(2, 6)  -25303970315102068.000000  8630940673039023.000000
(3, 6)  -23221378492009596.000000  7530612325091774.000000
(4, 6)  -21198802237008464.000000  6521496516297925.000000
(5, 6)  -19250905371466236.000000  5605464187659805.000000
(6, 6)  -17390609630271486.000000  4782385347432914.000000
(7, 6)  -15628752632380226.000000  4050291409744152.000000
(8, 6)  -13973835914005736.000000  3405604513754153.500000
(9, 6)  -12431908487158042.000000  2843429016336004.500000
(10, 6)  -11006547451402802.000000  2357863946073747.000000
(11, 6)  -9698984977317200.000000  1942335436948406.000000
(12, 6)  -8508289840526820.000000  1589900800144941.750000
(13, 6)  -7431641858634801.000000  1293527333253445.000000
(14, 6)  -6464641763806070.000000  1046325025652772.250000
(15, 6)  -5601639166702006.000000  841729395571285.500000
(16, 6)  -4836070164127008.000000  673635988780568.750000
(17, 6)  -4160761862220465.500000  536484224632843.437500
(18, 6)  -3568216543749334.500000  425303235251829.375000
(19, 6)  -3050851841739640.500000  335721535974700.312500
(20, 6)  -2601197697155882.000000  263951282664987.625000
(21, 6)  -2212053214201545.000000  206753799171037.968750
(22, 6)  -1876598367498404.500000  161392859455836.781250
(23, 6)  -1588474760566666.250000  125581869307819.671875
(24, 6)  -1341830825186470.500000  97428573178385.078125
(25, 6)  -1131343050964002.000000  75380898760651.250000
(26, 6)  -952218091914777.625000  58176179523168.968750
(27, 6)  -800176523870900.000000  44794519667633.617188
(28, 6)  -671429061516065.000000  34417708043921.324219
(29, 6)  -562642757897168.312500  26393199676707.230469
(30, 6)  -470904540926212.062500  20203439881905.257812
(31, 6)  -393682610667547.562500  15439988456384.763672
(32, 6)  -328786971452368.375000  11781942902702.902344
(33, 6)  -274332192872056.937500  8978233202206.919922
(34, 6)  -228701009159279.250000  6833131210831.508789
(35, 6)  -190511448693520.593750  5194583404621.502930
(36, 6)  -158586270318781.468750  3944816869709.604492
(37, 6)  -131925544461524.218750  2992870554699.046387
(38, 6)  -109682098900272.625000  2268662977544.397461
(39, 6)  -91140045371068.437500  1718330234352.970703
(40, 6)  -75695498075677.234375  1300553457410.988281
(41, 6)  -62840139976261.937500  983699641851.818604
(42, 6)  -52146816516232.203125  743592403723.558472
(43, 6)  -43257163895887.820312  561783570455.992554
(44, 6)  -35870900611402.648438  424214970074.214355
(45, 6)  -29736743632618.445312  320187887481.140015
(46, 6)  -24644703253399.687500  241570397168.042786
(47, 6)  -20419432398524.875000  182187443535.871033
(48, 6)  -16914672477310.898438  137354807217.082932
(49, 6)  -14008526785383.728516  103522193617.195038
(50, 6)  -11599479088801.519531  78000871412.985367
(51, 6)  -9603045499054.093750  58756061646.675758
(52, 6)  -7948972441551.085938  44249015330.629669
(53, 6)  -6578859765868.993164  33316648196.758118
(54, 6)  -5444192919317.423828  25080383176.027542
(55, 6)  -4504689103721.320312  18876869745.916817
(56, 6)  -3726913119705.688965  14205471913.422987
(57, 6)  -3083125239549.818848  10688522030.992737
(58, 6)  -2550316457267.771484  8041209277.918493
(59, 6)  -2109414320678.376953  6048845596.182542
(60, 6)  -1744606413504.241699  4549623093.287626
(61, 6)  -1442792720435.209717  3421643435.233459
(62, 6)  -1193119646534.820312  2573087249.653083
(63, 6)  -986597032927.164062  1934808306.337135
(64, 6)  -815781270948.351929  1454750831.446894
(65, 6)  -674509046783.689453  1093728469.167284
(66, 6)  -557678186116.972290  822248734.115617
(67, 6)  -461066094576.349792  618119425.652481
(68, 6)  -381177830284.877991  464642507.812782
(69, 6)  -315121773406.699402  349256921.530083
(70, 6)  -260505429362.263092  262514043.516582
(71, 6)  -215349612756.376648  197307420.845915
(72, 6)  -178016855893.295776  148292401.911233
(73, 6)  -147152871704.768433  111450063.102922
(74, 6)  -121637613868.769028  83758525.255287
(75, 6)  -100544762646.295395  62945734.335542
(76, 6)  -83108225223.216705  47303486.039272
(77, 6)  -68694539742.496773  35547611.940348
(78, 6)  -56779906913.255028  26712781.263979
(79, 6)  -46931208632.759529  20073342.298446
(80, 6)  -38790392634.385612  15083888.088757
(81, 6)  -32061377926.119591  11334447.147373
(82, 6)  -26499414804.883102  8516898.271966
(83, 6)  -21902148403.926144  6399663.192905
(84, 6)  -18102310229.570358  4808704.138498
(85, 6)  -14961608455.520350  3613220.648201
(86, 6)  -12365731519.150778  2714918.325480
(87, 6)  -10220191953.097265  2039931.551459
(88, 6)  -8446871337.591664  1532748.327579
(89, 6)  -6981212197.984430  1151657.360965
(90, 6)  -5769839967.654650  865311.862799
(91, 6)  -4768646812.086135  650159.233520
(92, 6)  -3941167778.738119  488499.824881
(93, 6)  -3257266445.868724  367034.565135
(94, 6)  -2692033801.754275  275770.469639
(95, 6)  -2224879885.830959  207198.637010
(96, 6)  -1838787746.983745  155676.991451
(97, 6)  -1519692640.358729  116966.275348
(98, 6)  -1255968865.791568  87881.069555
(99, 6)  -1038009553.165393  66028.137120
(100, 6)  -857873079.850599  49609.123521
(101, 6)  -708996525.511547  37272.901483
(102, 6)  -585955426.927322  28004.246569
(103, 6)  -484266602.367006  21040.389826
(104, 6)  -400224796.775529  15808.221030
(105, 6)  -330767666.124387  11877.131646
(106, 6)  -273364201.252415  8923.587263
(107, 6)  -225922709.645877  6704.506660
(108, 6)  -186714382.606504  5037.251712
(109, 6)  -154310461.744218  3784.600510
(110, 6)  -127530123.619363  2843.453885
(111, 6)  -105397359.584405  2136.346167
(112, 6)  -87105714.907937  1605.081144
(113, 6)  -71988536.580809  1205.929831
(114, 6)  -59494913.789769  906.038796
(115, 6)  -49169551.007278  680.724439
(116, 6)  -40636131.299238  511.441029
(117, 6)  -33583688.940060  384.255090
(118, 6)  -27755186.482024  288.697637
(119, 6)  -22938235.031108  216.903731
(120, 6)  -18957265.945157  162.963589
(121, 6)  -15667195.341122  122.437335
(122, 6)  -12948215.946213  91.990274
(123, 6)  -10701024.647623  69.113845
(0, 7)  -29730572694138832.000000  13178923866203496.000000
(1, 7)  -27642203157076520.000000  11682317486163584.000000
(2, 7)  -25563520817516712.000000  10277118238660376.000000
(3, 7)  -23512669072581668.000000  8971522517883161.000000
(4, 7)  -21507398166554752.000000  7771302656924601.000000
(5, 7)  -19564428636939072.000000  6679688057054900.000000
(6, 7)  -17698887405833028.000000  5697397038414256.000000
(7, 7)  -15923833086311430.000000  4822796903948843.000000
(8, 7)  -14249899836508220.000000  4052168088807251.000000
(9, 7)  -12685081720408718.000000  3380055229980474.000000
(10, 7)  -11234660127292148.000000  2799662025747597.500000
(11, 7)  -9901282081900378.000000  2303267124944431.000000
(12, 7)  -8685134633777815.000000  1882618155176664.000000
(13, 7)  -7584228541710928.000000  1529291033461179.750000
(14, 7)  -6594735609492811.000000  1234994456159722.000000
(15, 7)  -5711350943509837.000000  991807127433928.500000
(16, 7)  -4927671527133212.000000  792353426343928.000000
(17, 7)  -4236544055418906.500000  629914633090389.500000
(18, 7)  -3630385676971266.500000  498488086060633.375000
(19, 7)  -3101461939271734.500000  392802793390512.250000
(20, 7)  -2642107965992839.500000  308299297733196.812500
(21, 7)  -2244909418206282.250000  241087682839457.718750
(22, 7)  -1902830648187584.750000  187889386772227.343750
(23, 7)  -1609305567503053.500000  145971568008006.593750
(24, 7)  -1358290555061519.250000  113078587374633.406250
(25, 7)  -1144290729400754.000000  87365386561020.015625
(26, 7)  -962360982558079.625000  67334768488400.171875
(27, 7)  -808092585815667.875000  51780709271736.828125
(28, 7)  -677585952721056.375000  39738056875414.828125
(29, 7)  -567416570234997.625000  30439020189102.437500
(30, 7)  -474595471733016.000000  23276064476843.863281
(31, 7)  -396528777432938.625000  17770811780405.183594
(32, 7)  -330976651725091.125000  13548244454956.972656
(33, 7)  -276013160718152.531250  10315516751055.509766
(34, 7)  -229988958577152.875000  7844781828657.909180
(35, 7)  -191496516980375.906250  5959341779778.556641
(36, 7)  -159338451771248.656250  4522565324625.226562
(37, 7)  -132499050500834.218750  3429089909744.446777
(38, 7)  -110118827325506.812500  2597857051491.171875
(39, 7)  -91472176170000.390625  1966643857636.923096
(40, 7)  -75947798552597.687500  1487782459576.549316
