Test Result for force in radial and azimuthal components
(18,5)   -3.51628e+15     3.53863e+14
(19,5)   -3.00847e+15     2.79738e+14
(20,5)   -2.56686e+15     2.20253e+14
(21,5)   -2.18442e+15     1.72768e+14
(22,5)   -1.85448e+15     1.35047e+14
(23,5)   -1.57087e+15     1.0522e+14
(24,5)   -1.32789e+15     8.17343e+13
(25,5)   -1.12036e+15     6.33141e+13
(26,5)   -9.43592e+14     4.89192e+13
(27,5)   -7.93431e+14     3.77074e+13
(28,5)   -6.66172e+14     2.90018e+13
(29,5)   -5.58559e+14     2.22612e+13
(30,5)   -4.67741e+14     1.70557e+13
(31,5)   -3.91239e+14     1.30453e+13
(32,5)   -3.26903e+14     9.9623e+12
(33,5)   -2.72884e+14     7.59708e+12
(34,5)   -2.27589e+14     5.78584e+12
(35,5)   -1.8966e+14     4.40115e+12
(36,5)   -1.57935e+14     3.34419e+12
(37,5)   -1.31428e+14     2.53852e+12
(38,5)   -1.09302e+14     1.92519e+12
(39,5)   -9.08508e+13     1.45883e+12
(40,5)   -7.54753e+13     1.1046e+12
(41,5)   -6.26727e+13     8.35803e+11
(42,5)   -5.20196e+13     6.32015e+11
(43,5)   -4.31606e+13     4.77639e+11
(44,5)   -3.57976e+13     3.6078e+11
(45,5)   -2.96812e+13     2.72382e+11
(46,5)   -2.46026e+13     2.05552e+11
(47,5)   -2.03875e+13     1.55058e+11
(48,5)   -1.68905e+13     1.16925e+11
(49,5)   -1.39902e+13     8.81411e+10
(50,5)   -1.15856e+13     6.6423e+10
(51,5)   -9.59256e+12     5.00425e+10
(52,5)   -7.94104e+12     3.76922e+10
(53,5)   -6.57286e+12     2.83835e+10
(54,5)   -5.43965e+12     2.13693e+10
(55,5)   -4.50125e+12     1.60854e+10
(56,5)   -3.72431e+12     1.2106e+10
(57,5)   -3.08115e+12     9.10963e+09
(58,5)   -2.54882e+12     6.85393e+09
(59,5)   -2.10828e+12     5.15612e+09
(60,5)   -1.74375e+12     3.87842e+09
(61,5)   -1.44214e+12     2.91703e+09
(62,5)   -1.19262e+12     2.19374e+09
(63,5)   -9.86221e+11     1.64965e+09
(64,5)   -8.15496e+11     1.2404e+09
(65,5)   -6.74292e+11     9.32612e+08
(66,5)   -5.57513e+11     7.0115e+08
(67,5)   -4.6094e+11     5.27103e+08
(68,5)   -3.81082e+11     3.96238e+08
(69,5)   -3.15048e+11     2.97848e+08
(70,5)   -2.60449e+11     2.23879e+08
(71,5)   -2.15307e+11     1.68273e+08
(72,5)   -1.77984e+11     1.26474e+08
(73,5)   -1.47128e+11     9.50538e+07
(74,5)   -1.21618e+11     7.14375e+07
(75,5)   -1.0053e+11     5.36872e+07
(76,5)   -8.30967e+10     4.03463e+07
(77,5)   -6.86856e+10     3.03199e+07
(78,5)   -5.6773e+10     2.27846e+07
(79,5)   -4.69259e+10     1.71217e+07
(80,5)   -3.87862e+10     1.2866e+07
(81,5)   -3.20581e+10     9.66798e+06
(82,5)   -2.64969e+10     7.26475e+06
(83,5)   -2.19002e+10     5.45883e+06
(84,5)   -1.81008e+10     4.10179e+06
(85,5)   -1.49604e+10     3.08207e+06
(86,5)   -1.23648e+10     2.31583e+06
(87,5)   -1.02194e+10     1.74008e+06
(88,5)   -8.44627e+09     1.30745e+06
(89,5)   -6.98074e+09     982381
(90,5)   -5.76946e+09     738128
(91,5)   -4.76835e+09     554600
(92,5)   -3.94093e+09     416703
(93,5)   -3.25708e+09     313091
(94,5)   -2.69188e+09     235241
(95,5)   -2.22476e+09     176747
(96,5)   -1.83869e+09     132798
(97,5)   -1.51961e+09     99776.4
(98,5)   -1.25591e+09     74965.9
(99,5)   -1.03796e+09     56324.6
(100,5)   -8.57832e+08     42318.6
(101,5)   -7.08963e+08     31795.3
(102,5)   -5.85928e+08     23888.8
(103,5)   -4.84244e+08     17948.4
(104,5)   -4.00207e+08     13485.1
(105,5)   -3.30753e+08     10131.7
(106,5)   -2.73352e+08     7612.24
(107,5)   -2.25913e+08     5719.26
(108,5)   -1.86706e+08     4297.02
(109,5)   -1.54304e+08     3228.45
(110,5)   -1.27525e+08     2425.61
(111,5)   -1.05393e+08     1822.41
(112,5)   -8.71022e+07     1369.22
(113,5)   -7.19856e+07     1028.72
(114,5)   -5.94925e+07     772.897
(115,5)   -4.91676e+07     580.693
(116,5)   -4.06345e+07     436.286
(117,5)   -3.35824e+07     327.79
(118,5)   -2.77541e+07     246.274
(119,5)   -2.29373e+07     185.03
(120,5)   -1.89565e+07     139.017
(121,5)   -1.56666e+07     104.446
(122,5)   -1.29476e+07     78.4718
(123,5)   -1.07005e+07     58.9572
(0,6)   -2.95833e+16     1.10871e+16
(1,6)   -2.74294e+16     9.81814e+15
(2,6)   -2.53029e+16     8.63057e+15
(3,6)   -2.32204e+16     7.53029e+15
(4,6)   -2.11979e+16     6.52122e+15
(5,6)   -1.92501e+16     5.60523e+15
(6,6)   -1.73898e+16     4.78218e+15
(7,6)   -1.56281e+16     4.05012e+15
(8,6)   -1.39732e+16     3.40546e+15
(9,6)   -1.24314e+16     2.84331e+15
(10,6)   -1.10061e+16     2.35776e+15
(11,6)   -9.69856e+15     1.94225e+15
(12,6)   -8.50792e+15     1.58983e+15
(13,6)   -7.43132e+15     1.29347e+15
(14,6)   -6.46436e+15     1.04628e+15
(15,6)   -5.6014e+15     8.41694e+14
(16,6)   -4.83586e+15     6.73608e+14
(17,6)   -4.16058e+15     5.36462e+14
(18,6)   -3.56806e+15     4.25285e+14
(19,6)   -3.05072e+15     3.35708e+14
(20,6)   -2.60109e+15     2.6394e+14
(21,6)   -2.21196e+15     2.06745e+14
(22,6)   -1.87652e+15     1.61386e+14
(23,6)   -1.58841e+15     1.25577e+14
(24,6)   -1.34177e+15     9.74245e+13
(25,6)   -1.13129e+15     7.53778e+13
(26,6)   -9.52177e+14     5.81738e+13
(27,6)   -8.00142e+14     4.47927e+13
(28,6)   -6.714e+14     3.44163e+13
(29,6)   -5.62619e+14     2.63921e+13
(30,6)   -4.70885e+14     2.02026e+13
(31,6)   -3.93666e+14     1.54394e+13
(32,6)   -3.28773e+14     1.17815e+13
(33,6)   -2.74321e+14     8.97787e+12
(34,6)   -2.28691e+14     6.83286e+12
(35,6)   -1.90503e+14     5.19437e+12
(36,6)   -1.5858e+14     3.94466e+12
(37,6)   -1.3192e+14     2.99275e+12
(38,6)   -1.09677e+14     2.26857e+12
(39,6)   -9.11362e+13     1.71826e+12
(40,6)   -7.56923e+13     1.3005e+12
(41,6)   -6.28375e+13     9.8366e+11
(42,6)   -5.21446e+13     7.43563e+11
(43,6)   -4.32554e+13     5.61761e+11
(44,6)   -3.58694e+13     4.24198e+11
(45,6)   -2.97355e+13     3.20175e+11
(46,6)   -2.46437e+13     2.41561e+11
(47,6)   -2.04186e+13     1.8218e+11
(48,6)   -1.6914e+13     1.37349e+11
(49,6)   -1.40079e+13     1.03518e+11
(50,6)   -1.1599e+13     7.79978e+10
(51,6)   -9.60265e+12     5.87538e+10
(52,6)   -7.94864e+12     4.42473e+10
(53,6)   -6.57859e+12     3.33154e+10
(54,6)   -5.44397e+12     2.50794e+10
(55,6)   -4.5045e+12     1.88761e+10
(56,6)   -3.72676e+12     1.42049e+10
(57,6)   -3.083e+12     1.06881e+10
(58,6)   -2.55021e+12     8.0409e+09
(59,6)   -2.10933e+12     6.04861e+09
(60,6)   -1.74454e+12     4.54945e+09
(61,6)   -1.44273e+12     3.42151e+09
(62,6)   -1.19307e+12     2.57299e+09
(63,6)   -9.86557e+11     1.93474e+09
(64,6)   -8.15748e+11     1.4547e+09
(65,6)   -6.74482e+11     1.09369e+09
(66,6)   -5.57656e+11     8.22218e+08
(67,6)   -4.61047e+11     6.18096e+08
(68,6)   -3.81162e+11     4.64625e+08
(69,6)   -3.15109e+11     3.49244e+08
(70,6)   -2.60495e+11     2.62504e+08
(71,6)   -2.15341e+11     1.973e+08
(72,6)   -1.7801e+11     1.48287e+08
(73,6)   -1.47147e+11     1.11446e+08
(74,6)   -1.21633e+11     8.37555e+07
(75,6)   -1.00541e+11     6.29434e+07
(76,6)   -8.31049e+10     4.73018e+07
(77,6)   -6.86918e+10     3.55463e+07
(78,6)   -5.67776e+10     2.67118e+07
(79,6)   -4.69294e+10     2.00726e+07
(80,6)   -3.87889e+10     1.50833e+07
(81,6)   -3.20601e+10     1.1334e+07
(82,6)   -2.64984e+10     8.51659e+06
(83,6)   -2.19013e+10     6.39943e+06
(84,6)   -1.81016e+10     4.80853e+06
(85,6)   -1.4961e+10     3.61309e+06
(86,6)   -1.23652e+10     2.71482e+06
(87,6)   -1.02198e+10     2.03986e+06
(88,6)   -8.44654e+09     1.53269e+06
(89,6)   -6.98094e+09     1.15162e+06
(90,6)   -5.76962e+09     865281
(91,6)   -4.76846e+09     650136
(92,6)   -3.94101e+09     488483
(93,6)   -3.25714e+09     367022
(94,6)   -2.69193e+09     275761
(95,6)   -2.22479e+09     207191
(96,6)   -1.83872e+09     155672
(97,6)   -1.51963e+09     116962
(98,6)   -1.25592e+09     87878
(99,6)   -1.03797e+09     66025.9
(100,6)   -8.5784e+08     49607.4
(101,6)   -7.08969e+08     37271.6
(102,6)   -5.85933e+08     28003.3
(103,6)   -4.84248e+08     21039.7
(104,6)   -4.0021e+08     15807.7
(105,6)   -3.30755e+08     11876.7
(106,6)   -2.73354e+08     8923.29
(107,6)   -2.25914e+08     6704.28
(108,6)   -1.86707e+08     5037.08
(109,6)   -1.54305e+08     3784.47
(110,6)   -1.27525e+08     2843.36
(111,6)   -1.05393e+08     2136.28
(112,6)   -8.71025e+07     1605.03
(113,6)   -7.19858e+07     1205.89
(114,6)   -5.94927e+07     906.009
(115,6)   -4.91677e+07     680.702
(116,6)   -4.06346e+07     511.424
(117,6)   -3.35824e+07     384.242
(118,6)   -2.77542e+07     288.688
(119,6)   -2.29374e+07     216.897
(120,6)   -1.89566e+07     162.958
(121,6)   -1.56666e+07     122.433
(122,6)   -1.29476e+07     91.9863
(123,6)   -1.07006e+07     69.1109
(0,7)   -2.97293e+16     1.31784e+16
(1,7)   -2.7641e+16     1.16818e+16
(2,7)   -2.55624e+16     1.02767e+16
(3,7)   -2.35116e+16     8.97114e+15
(4,7)   -2.15065e+16     7.77097e+15
(5,7)   -1.95636e+16     6.6794e+15
(6,7)   -1.76981e+16     5.69715e+15
(7,7)   -1.59231e+16     4.82259e+15
(8,7)   -1.42493e+16     4.05199e+15
(9,7)   -1.26845e+16     3.37991e+15
(10,7)   -1.12342e+16     2.79954e+15
(11,7)   -9.90085e+15     2.30317e+15
(12,7)   -8.68476e+15     1.88254e+15
(13,7)   -7.5839e+15     1.52923e+15
(14,7)   -6.59445e+15     1.23494e+15
(15,7)   -5.7111e+15     9.91765e+14
(16,7)   -4.92746e+15     7.9232e+14
(17,7)   -4.23636e+15     6.29888e+14
(18,7)   -3.63023e+15     4.98467e+14
(19,7)   -3.10133e+15     3.92786e+14
(20,7)   -2.64199e+15     3.08286e+14
(21,7)   -2.24481e+15     2.41077e+14
(22,7)   -1.90275e+15     1.87881e+14
(23,7)   -1.60924e+15     1.45965e+14
(24,7)   -1.35823e+15     1.13074e+14
(25,7)   -1.14424e+15     8.73617e+13
(26,7)   -9.6232e+14     6.7332e+13
(27,7)   -8.08058e+14     5.17786e+13
(28,7)   -6.77557e+14     3.97364e+13
(29,7)   -5.67392e+14     3.04378e+13
(30,7)   -4.74575e+14     2.32751e+13
(31,7)   -3.96512e+14     1.77701e+13
(32,7)   -3.30963e+14     1.35477e+13
(33,7)   -2.76001e+14     1.03151e+13
(34,7)   -2.29979e+14     7.84446e+12
(35,7)   -1.91488e+14     5.9591e+12
(36,7)   -1.59332e+14     4.52238e+12
(37,7)   -1.32493e+14     3.42895e+12
(38,7)   -1.10114e+14     2.59775e+12
(39,7)   -9.14683e+13     1.96656e+12
(40,7)   -7.59446e+13     1.48772e+12
(41,7)   -6.3029e+13     1.12477e+12
(42,7)   -5.22898e+13     8.49891e+11
(43,7)   -4.33653e+13     6.41855e+11
(44,7)   -3.59527e+13     4.84515e+11
(45,7)   -2.97985e+13     3.65588e+11
(46,7)   -2.46913e+13     2.75745e+11
(47,7)   -2.04546e+13     2.07908e+11
(48,7)   -1.69411e+13     1.56709e+11
(49,7)   -1.40285e+13     1.18084e+11
(50,7)   -1.16145e+13     8.89549e+10
(51,7)   -9.61432e+12     6.69954e+10
(52,7)   -7.95745e+12     5.04458e+10
(53,7)   -6.58522e+12     3.79768e+10
(54,7)   -5.44897e+12     2.85846e+10
(55,7)   -4.50827e+12     2.15117e+10
(56,7)   -3.7296e+12     1.61864e+10
(57,7)   -3.08513e+12     1.21778e+10
(58,7)   -2.55182e+12     9.16074e+09
(59,7)   -2.11054e+12     6.8904e+09
(60,7)   -1.74545e+12     5.1822e+09
(61,7)   -1.44342e+12     3.89711e+09
(62,7)   -1.19359e+12     2.93045e+09
(63,7)   -9.86945e+11     2.2034e+09
(64,7)   -8.1604e+11     1.65661e+09
(65,7)   -6.74701e+11     1.24543e+09
(66,7)   -5.57821e+11     9.36255e+08
(67,7)   -4.61172e+11     7.03795e+08
(68,7)   -3.81256e+11     5.29026e+08
(69,7)   -3.15179e+11     3.97638e+08
(70,7)   -2.60548e+11     2.9887e+08
(71,7)   -2.15381e+11     2.24627e+08
(72,7)   -1.7804e+11     1.68821e+08
(73,7)   -1.47169e+11     1.26876e+08
(74,7)   -1.2165e+11     9.53494e+07
(75,7)   -1.00553e+11     7.16551e+07
(76,7)   -8.31144e+10     5.38476e+07
(77,7)   -6.8699e+10     4.04647e+07
(78,7)   -5.6783e+10     3.04074e+07
(79,7)   -4.69334e+10     2.28494e+07
(80,7)   -3.87919e+10     1.71697e+07
(81,7)   -3.20624e+10     1.29017e+07
(82,7)   -2.65001e+10     9.69443e+06
(83,7)   -2.19026e+10     7.28441e+06
(84,7)   -1.81026e+10     5.47346e+06
(85,7)   -1.49617e+10     4.11268e+06
(86,7)   -1.23658e+10     3.09019e+06
(87,7)   -1.02202e+10     2.32188e+06
(88,7)   -8.44685e+09     1.74459e+06
(89,7)   -6.98117e+09     1.31082e+06
(90,7)   -5.76979e+09     984898
(91,7)   -4.76859e+09     740008
(92,7)   -3.94111e+09     556006
(93,7)   -3.25721e+09     417754
(94,7)   -2.69199e+09     313878
(95,7)   -2.22484e+09     235830
(96,7)   -1.83875e+09     177188
(97,7)   -1.51966e+09     133128
(98,7)   -1.25594e+09     100024
(99,7)   -1.03798e+09     75151.3
(100,7)   -8.5785e+08     56463.6
(101,7)   -7.08977e+08     42422.8
(102,7)   -5.85939e+08     31873.5
(103,7)   -4.84252e+08     23947.4
(104,7)   -4.00213e+08     17992.3
(105,7)   -3.30757e+08     13518.1
(106,7)   -2.73356e+08     10156.5
(107,7)   -2.25915e+08     7630.81
(108,7)   -1.86708e+08     5733.2
(109,7)   -1.54305e+08     4307.48
(110,7)   -1.27526e+08     3236.3
(111,7)   -1.05394e+08     2431.5
(112,7)   -8.71028e+07     1826.84
(113,7)   -7.19861e+07     1372.54
(114,7)   -5.94929e+07     1031.21
(115,7)   -4.91678e+07     774.771
(116,7)   -4.06347e+07     582.1
(117,7)   -3.35825e+07     437.342
(118,7)   -2.77542e+07     328.583
(119,7)   -2.29374e+07     246.87
(120,7)   -1.89566e+07     185.478
(121,7)   -1.56666e+07     139.353
(122,7)   -1.29477e+07     104.698
(123,7)   -1.07006e+07     78.6614
(0,8)   -2.98855e+16     1.54194e+16
(1,8)   -2.78794e+16     1.36848e+16
(2,8)   -2.58618e+16     1.20498e+16
(3,8)   -2.38521e+16     1.05255e+16
(4,8)   -2.18702e+16     9.12015e+15
(5,8)   -1.99352e+16     7.83903e+15
(6,8)   -1.80649e+16     6.68416e+15
(7,8)   -1.62751e+16     5.65466e+15
(8,8)   -1.4579e+16     4.74691e+15
(9,8)   -1.29871e+16     3.95507e+15
(10,8)   -1.15067e+16     3.27148e+15
(11,8)   -1.01424e+16     2.68724e+15
(12,8)   -8.89561e+15     2.19268e+15
(13,8)   -7.76554e+15     1.77786e+15
(14,8)   -6.74902e+15     1.43292e+15
(15,8)   -5.84118e+15     1.14843e+15
(16,8)   -5.03581e+15     9.15581e+14
(17,8)   -4.32579e+15     7.26363e+14
(18,8)   -3.70341e+15     5.73619e+14
(19,8)   -3.16075e+15     4.51079e+14
(20,8)   -2.68991e+15     3.53327e+14
(21,8)   -2.2832e+15     2.7576e+14
(22,8)   -1.93332e+15     2.14507e+14
(23,8)   -1.63346e+15     1.66349e+14
(24,8)   -1.37733e+15     1.28642e+14
(25,8)   -1.15923e+15     9.92273e+13
(26,8)   -9.74036e+14     7.63586e+13
(27,8)   -8.17184e+14     5.86343e+13
(28,8)   -6.84642e+14     4.4936e+13
(29,8)   -5.72876e+14     3.43765e+13
(30,8)   -4.78808e+14     2.62554e+13
(31,8)   -3.99771e+14     2.00232e+13
(32,8)   -3.33466e+14     1.52496e+13
(33,8)   -2.77921e+14     1.15997e+13
(34,8)   -2.31448e+14     8.81357e+12
(35,8)   -1.92611e+14     6.68979e+12
(36,8)   -1.60188e+14     5.07306e+12
(37,8)   -1.33146e+14     3.8438e+12
(38,8)   -1.1061e+14     2.91017e+12
(39,8)   -9.18453e+13     2.20177e+12
(40,8)   -7.62308e+13     1.66475e+12
(41,8)   -6.3246e+13     1.25799e+12
(42,8)   -5.24543e+13     9.50118e+11
(43,8)   -4.34899e+13     7.17249e+11
(44,8)   -3.60469e+13     5.4122e+11
(45,8)   -2.98697e+13     4.08232e+11
(46,8)   -2.47451e+13     3.07811e+11
(47,8)   -2.04952e+13     2.32017e+11
(48,8)   -1.69718e+13     1.74835e+11
(49,8)   -1.40516e+13     1.3171e+11
(50,8)   -1.16319e+13     9.91977e+10
(51,8)   -9.62749e+12     7.46945e+10
(52,8)   -7.96737e+12     5.62326e+10
(53,8)   -6.5927e+12     4.23261e+10
(54,8)   -5.4546e+12     3.18534e+10
(55,8)   -4.51252e+12     2.39683e+10
(56,8)   -3.73279e+12     1.80326e+10
(57,8)   -3.08754e+12     1.35651e+10
(58,8)   -2.55363e+12     1.02033e+10
(59,8)   -2.1119e+12     7.67386e+09
(60,8)   -1.74647e+12     5.77092e+09
(61,8)   -1.44419e+12     4.33949e+09
(62,8)   -1.19417e+12     3.26287e+09
(63,8)   -9.87381e+11     2.45318e+09
(64,8)   -8.16368e+11     1.84429e+09
(65,8)   -6.74948e+11     1.38646e+09
(66,8)   -5.58006e+11     1.04222e+09
(67,8)   -4.61311e+11     7.83414e+08
(68,8)   -3.81361e+11     5.88849e+08
(69,8)   -3.15258e+11     4.42588e+08
(70,8)   -2.60607e+11     3.32644e+08
(71,8)   -2.15425e+11     2.50003e+08
(72,8)   -1.78073e+11     1.87887e+08
(73,8)   -1.47195e+11     1.41201e+08
(74,8)   -1.21669e+11     1.06113e+08
(75,8)   -1.00568e+11     7.9742e+07
(76,8)   -8.31251e+10     5.99236e+07
(77,8)   -6.8707e+10     4.50299e+07
(78,8)   -5.67891e+10     3.38374e+07
(79,8)   -4.69379e+10     2.54264e+07
(80,8)   -3.87953e+10     1.91059e+07
(81,8)   -3.2065e+10     1.43564e+07
(82,8)   -2.6502e+10     1.07874e+07
(83,8)   -2.1904e+10     8.1056e+06
(84,8)   -1.81037e+10     6.09044e+06
(85,8)   -1.49626e+10     4.57624e+06
(86,8)   -1.23664e+10     3.43847e+06
(87,8)   -1.02207e+10     2.58356e+06
(88,8)   -8.4472e+09     1.94119e+06
(89,8)   -6.98143e+09     1.45853e+06
(90,8)   -5.76999e+09     1.09588e+06
(91,8)   -4.76874e+09     823388
(92,8)   -3.94122e+09     618651
(93,8)   -3.2573e+09     464821
(94,8)   -2.69205e+09     349240
(95,8)   -2.22488e+09     262398
(96,8)   -1.83878e+09     197149
(97,8)   -1.51968e+09     148125
(98,8)   -1.25596e+09     111292
(99,8)   -1.038e+09     83616.9
(100,8)   -8.57861e+08     62823.9
(101,8)   -7.08985e+08     47201.4
(102,8)   -5.85945e+08     35463.7
(103,8)   -4.84257e+08     26644.9
(104,8)   -4.00216e+08     20019
(105,8)   -3.3076e+08     15040.7
(106,8)   -2.73358e+08     11300.5
(107,8)   -2.25917e+08     8490.29
(108,8)   -1.86709e+08     6378.95
(109,8)   -1.54306e+08     4792.64
(110,8)   -1.27527e+08     3600.81
(111,8)   -1.05394e+08     2705.36
(112,8)   -8.71031e+07     2032.59
(113,8)   -7.19864e+07     1527.13
(114,8)   -5.94931e+07     1147.36
(115,8)   -4.9168e+07     862.031
(116,8)   -4.06348e+07     647.66
(117,8)   -3.35826e+07     486.599
(118,8)   -2.77543e+07     365.59
(119,8)   -2.29375e+07     274.674
(120,8)   -1.89566e+07     206.367
(121,8)   -1.56667e+07     155.047
(122,8)   -1.29477e+07     116.49
(123,8)   -1.07006e+07     87.5206
(0,9)   -3.00452e+16     1.78413e+16
(1,9)   -2.81416e+16     1.58568e+16
(2,9)   -2.62008e+16     1.39775e+16
(3,9)   -2.42441e+16     1.22183e+16
(4,9)   -2.22933e+16     1.05908e+16
(5,9)   -2.03704e+16     9.10304e+15
(6,9)   -1.84964e+16     7.75908e+15
(7,9)   -1.66902e+16     6.55929e+15
(8,9)   -1.49685e+16     5.50055e+15
(9,9)   -1.33446e+16     4.57682e+15
(10,9)   -1.18287e+16     3.77967e+15
(11,9)   -1.04274e+16     3.09896e+15
(12,9)   -9.14413e+15     2.5235e+15
(13,9)   -7.97921e+15     2.04163e+15
(14,9)   -6.93043e+15     1.64175e+15
(15,9)   -5.99346e+15     1.31268e+15
(16,9)   -5.16231e+15     1.04401e+15
(17,9)   -4.42989e+15     8.26248e+14
(18,9)   -3.78835e+15     6.50931e+14
(19,9)   -3.22952e+15     5.10662e+14
(20,9)   -2.7452e+15     3.99075e+14
(21,9)   -2.32736e+15     3.10767e+14
(22,9)   -1.9684e+15     2.41216e+14
(23,9)   -1.66117e+15     1.86677e+14
(24,9)   -1.39912e+15     1.44079e+14
(25,9)   -1.17629e+15     1.10927e+14
(26,9)   -9.87342e+14     8.52121e+13
(27,9)   -8.27525e+14     6.53247e+13
(28,9)   -6.92653e+14     4.99859e+13
(29,9)   -5.79064e+14     3.81844e+13
(30,9)   -4.83576e+14     2.91245e+13
(31,9)   -4.03436e+14     2.21834e+13
(32,9)   -3.36277e+14     1.68752e+13
(33,9)   -2.80073e+14     1.28224e+13
(34,9)   -2.33092e+14     9.7329e+12
(35,9)   -1.93865e+14     7.38081e+12
(36,9)   -1.61144e+14     5.59234e+12
(37,9)   -1.33873e+14     4.23396e+12
(38,9)   -1.11163e+14     3.20327e+12
(39,9)   -9.22649e+13     2.42193e+12
(40,9)   -7.6549e+13     1.83011e+12
(41,9)   -6.34872e+13     1.38218e+12
(42,9)   -5.26369e+13     1.04339e+12
(43,9)   -4.3628e+13     7.87294e+11
(44,9)   -3.61514e+13     5.93823e+11
(45,9)   -2.99487e+13     4.47736e+11
(46,9)   -2.48048e+13     3.37478e+11
(47,9)   -2.05403e+13     2.54297e+11
(48,9)   -1.70058e+13     1.91567e+11
(49,9)   -1.40772e+13     1.44276e+11
(50,9)   -1.16513e+13     1.08635e+11
(51,9)   -9.64206e+12     8.17825e+10
(52,9)   -7.97835e+12     6.15561e+10
(53,9)   -6.60097e+12     4.63245e+10
(54,9)   -5.46083e+12     3.48565e+10
(55,9)   -4.51721e+12     2.62239e+10
(56,9)   -3.73632e+12     1.97269e+10
(57,9)   -3.0902e+12     1.48378e+10
(58,9)   -2.55563e+12     1.11593e+10
(59,9)   -2.11341e+12     8.39193e+09
(60,9)   -1.7476e+12     6.31031e+09
(61,9)   -1.44504e+12     4.74468e+09
(62,9)   -1.19481e+12     3.56724e+09
(63,9)   -9.87863e+11     2.68182e+09
(64,9)   -8.16731e+11     2.01606e+09
(65,9)   -6.75221e+11     1.51549e+09
(66,9)   -5.58211e+11     1.13915e+09
(67,9)   -4.61465e+11     8.56233e+08
(68,9)   -3.81477e+11     6.43554e+08
(69,9)   -3.15345e+11     4.83685e+08
(70,9)   -2.60673e+11     3.63518e+08
(71,9)   -2.15474e+11     2.73197e+08
(72,9)   -1.7811e+11     2.05312e+08
(73,9)   -1.47222e+11     1.54292e+08
(74,9)   -1.21689e+11     1.15948e+08
(75,9)   -1.00583e+11     8.71308e+07
(76,9)   -8.31369e+10     6.54747e+07
(77,9)   -6.87159e+10     4.92003e+07
(78,9)   -5.67957e+10     3.69705e+07
(79,9)   -4.69429e+10     2.77804e+07
(80,9)   -3.87991e+10     2.08744e+07
(81,9)   -3.20678e+10     1.5685e+07
(82,9)   -2.65041e+10     1.17856e+07
(83,9)   -2.19056e+10     8.85555e+06
(84,9)   -1.81049e+10     6.65388e+06
(85,9)   -1.49635e+10     4.99955e+06
(86,9)   -1.23671e+10     3.7565e+06
(87,9)   -1.02212e+10     2.8225e+06
(88,9)   -8.44758e+09     2.12071e+06
(89,9)   -6.98172e+09     1.5934e+06
(90,9)   -5.7702e+09     1.19721e+06
(91,9)   -4.7689e+09     899518
(92,9)   -3.94135e+09     675848
(93,9)   -3.25739e+09     507793
(94,9)   -2.69212e+09     381525
(95,9)   -2.22493e+09     286654
(96,9)   -1.83882e+09     215373
(97,9)   -1.51971e+09     161817
(98,9)   -1.25598e+09     121578
(99,9)   -1.03801e+09     91345.5
(100,9)   -8.57874e+08     68630.5
(101,9)   -7.08995e+08     51564
(102,9)   -5.85952e+08     38741.4
(103,9)   -4.84262e+08     29107.4
(104,9)   -4.0022e+08     21869.1
(105,9)   -3.30763e+08     16430.8
(106,9)   -2.7336e+08     12344.8
(107,9)   -2.25919e+08     9274.93
(108,9)   -1.86711e+08     6968.45
(109,9)   -1.54307e+08     5235.54
